match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4531468819518386
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6715080849861044
b1b35ff97723d9b7ade1c9c3cf48f770,0.5146773959684248
ab3cc6ccac661a1385e73a2e9f21313a,0.5785481872118381
54aaab1cb8cc5df3c253641618673266,0.6598715830701384
8ca9e390d39160645953a682a8d6f225,0.5524513999210008
70e55187a655b6daacbf58a832d662db,0.6233263424914638
466e3043a03c98361c311c58d0ecbbf1,0.26790511767519853
bb72d40b170659cafee461fe458b5331,0.41906133898985193
5b26efd8f4573da98d7a53e6eb3bfcde,0.6864765691905155
dc777a69b5457e32f635827d5994ac20,0.5486463616907044
6d8926b8ad2843de397b6ef560b53466,0.202162264802555
192f19f03feda5decffa47a9fbc6ba63,0.6241640880989436
9a4de866c4e057ba4cbf1c2d79210e41,0.503617428739422
a0d7a946c3e51ddc96ddb2c9348f3871,0.3198960503459936
f3398a77b495428fc23e7621af06a027,0.44699843324448246
175ef2d5732f4526a08fd7352dabc27f,0.4141960921997173
85519e14c42ea6a02d2d8c73a63d6b66,0.36971012268933007
99386fd5fa5cfe926fc4344da562b1d4,0.6327294657727282
5673bf13c6ecc771fb56ba93789c71cd,0.5344963878435328
05c46e17555a38bf054bdc9d207f1cf7,0.7722725032780017
1e4c98abfc97681f46916e92502ac2b4,0.5957329748328511
66bc5c7f6f510ff44060240f01e94365,0.4190110190249769
79a0d4fe6ea6e1de856aa20539d5613d,0.4402227940500167
b1484adbcd7d87e617b8d54be560e27a,0.6224732688821291
0ee9778bef0831ccc9a2685c28963268,0.44696105501968014
e659fd86dcdca602465475e9dba40c98,0.5337697500466091
805ac9c1a76befe4315611fa555fc835,0.3545310464853572
8a03e2a2f073bc64a78abc17e1791d7b,0.7127406556974956
b455849cea4881f6cdb3ca81390d51b2,0.46005601970651605
14b7d952e2b56c958d667be1f39f5449,0.3602254789224223
2ba3224bbc1555796df897686e14b5a2,0.6578823682934142
1c25f2b89164efac5a21210ef7b1401a,0.6431899886603253
4e1c417fd78deb193c08d3c9194e4b9c,0.5437980223270941
9e2a74f506de0d01f9aafa8aae5e92d6,0.845175808744434
6c3538012f41562fe32a1b397252ab8a,0.7693866019454235
