match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.467527172698161
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6806445157178601
b1b35ff97723d9b7ade1c9c3cf48f770,0.48922341542603315
ab3cc6ccac661a1385e73a2e9f21313a,0.5703366278465447
54aaab1cb8cc5df3c253641618673266,0.6574659388854981
8ca9e390d39160645953a682a8d6f225,0.5479049065773294
70e55187a655b6daacbf58a832d662db,0.6433710324426242
466e3043a03c98361c311c58d0ecbbf1,0.2912432418523209
bb72d40b170659cafee461fe458b5331,0.43508982482780606
5b26efd8f4573da98d7a53e6eb3bfcde,0.7207432410770196
dc777a69b5457e32f635827d5994ac20,0.5567576270712591
6d8926b8ad2843de397b6ef560b53466,0.23804679873324613
192f19f03feda5decffa47a9fbc6ba63,0.6241349702105942
9a4de866c4e057ba4cbf1c2d79210e41,0.45033175657161384
a0d7a946c3e51ddc96ddb2c9348f3871,0.33649850479543475
f3398a77b495428fc23e7621af06a027,0.4648529787369177
175ef2d5732f4526a08fd7352dabc27f,0.4343933495840898
85519e14c42ea6a02d2d8c73a63d6b66,0.3822466229351255
99386fd5fa5cfe926fc4344da562b1d4,0.6323860823903031
5673bf13c6ecc771fb56ba93789c71cd,0.5290239882402141
05c46e17555a38bf054bdc9d207f1cf7,0.798175208032664
1e4c98abfc97681f46916e92502ac2b4,0.5948378433120947
66bc5c7f6f510ff44060240f01e94365,0.45185964784429755
79a0d4fe6ea6e1de856aa20539d5613d,0.44146982244713373
b1484adbcd7d87e617b8d54be560e27a,0.6144443154825652
0ee9778bef0831ccc9a2685c28963268,0.47885950064403776
e659fd86dcdca602465475e9dba40c98,0.5538525362222265
805ac9c1a76befe4315611fa555fc835,0.33270282911968446
8a03e2a2f073bc64a78abc17e1791d7b,0.6857102759902711
b455849cea4881f6cdb3ca81390d51b2,0.4893834361235436
14b7d952e2b56c958d667be1f39f5449,0.3464311376513
2ba3224bbc1555796df897686e14b5a2,0.6763622472774901
1c25f2b89164efac5a21210ef7b1401a,0.631755497702859
4e1c417fd78deb193c08d3c9194e4b9c,0.5292239887077298
9e2a74f506de0d01f9aafa8aae5e92d6,0.8671253087841985
6c3538012f41562fe32a1b397252ab8a,0.7697616946972372
fa299fc1a4cf09fcd059a14efc5be57b,0.7387746776978829
286db67143d193feba1a54ab3c428d44,0.758554917563732
8224f5b34b1bd0ef8506aab25323fb02,0.5229330531785311
b47b0bd8abcf5267755f2d15b7497126,0.3044837409479184
cc0ec03becbaa45fa9ada0e1a17a20b0,0.18083361830973688
af003223961c99491db921cde5266939,0.8179415820652165
268fe6511b44a03324567b501dab3cd5,0.3631466885143123
7b7013fa001801db7a8747a28a2444bc,0.2554558172739783
a5c10d72f7f5963db298d1941fc2983e,0.5957085722603436
0d409a74fa1b28732b4be32bce57de03,0.17454583714392843
016b8834fbfa7f3fb35af9e717e0ac88,0.717016554500284
332e70cc18aa4e1305cdff944f71f9ca,0.6247869447225183
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.5801346389873654
d881c46fc08bf4db47637be04603d733,0.8854960681043508
ea4013ff3dd91d38c20f48b50af5fe3f,0.5930722919441829
f79df2d9ee2a540ef76e385723a96203,0.4955882359517225
73c4be19e47602e6bf5f9b56241d7b80,0.5663743319141133
2a1d4ab45275500baa37f00c3475d7bf,0.7233625108184819
47fed371f15a7dc6d43086fc277c0219,0.2871657492136221
d8938ee35236455be59cf0c7c01dca98,0.09587730119892653
3eabf3dc40840216eb9e1fcae670fc9c,0.9070861662870322
f00260a04b263213e3ea9acecb9eb625,0.6860574884852393
f5fcd6f0d0d3f7d6d381ae4615913246,0.5877050453758268
8131061a5ff47b3e7d4a288691312e40,0.7804770133720386
7ebc8689220ee04c824839225885c65b,0.878209326363066
71f6335e0336d1594b8b3ab8fc9be861,0.7641749754638327
7ae4e953dd91048f87aa8a99c02affa6,0.5027096549801392
bba0c1b151a9f253aee00a912cb8540c,0.5516123224753542
70d55b0103eb2abfcc5b4254b6e5f640,0.6560823069646605
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.44653557076433553
b0af18875958257ff3c935269278636a,0.7777642229637844
c249f052dcec8b481c5f226aaa9148fb,0.492803838904099
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5667723212276068
ea616b5c7e10c9da6733889ce2a8efcb,0.532028845702828
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8170377661469573
5e266c9e45351a6fa682bcb0c83ad39d,0.7992103784908019
32458686001a090dd31d343be0bde7d1,0.12095423220862671
15d296497056608f996bcfc18bdc6c6e,0.7217980997042732
a15ccf3e020d5622a4d2f742621a88fb,0.11546967720493928
1ee4d158a18aac0b18093a2084cc67a8,0.683619374405565
4fe77bdc469ca36261ed7d6be2fc5b77,0.5522818967299329
814279f26875d21d4982b92831ce221a,0.7140068116213545
58c28442aa513b84ff5efa94b9e0c36d,0.8342809237699542
d06014a18ecd0ba86a9af6f52de32d9a,0.3579776827291099
a6c37dc1228f16fd582648c2ddf191f0,0.5209922593027593
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6733405291995813
5d5f7267d2703751bf93e94c1decf554,0.5432676421379733
b9127e01269b65c2b82cfb70b7eba5d5,0.25783986872396086
d678d2c2d0811273e9555ac69d101e1e,0.22342783721609533
828a929c6a4b1db14f57722ffa20e966,0.40261020294372274
4f541a4d58e5bb4e2c4c518ef84daab6,0.5957974321459206
7a499d33a05dd728c6e76dd480cf9dca,0.5622887351580184
fb23258ce693b86ebaa285c56ddf2294,0.41868011679562667
41abc90bd8d773a10e5203c636354b28,0.4532118133281306
86ee73d5f245dde9df6f5e04ed36a261,0.6937503118745654
2e02f8554bc8d9bbeb3569aba2392273,0.7858911841741765
4bb067a58b91add93528dde4d3bae794,0.09149196263977821
05049948320d5fc87598d6a918b8b6aa,0.769959648573613
4c03056d08dfc7313000b09f87741453,0.3209695487373357
534fb80d390faa65b392fe20f7d2db9c,0.5712371803799607
2b1f420cdcb6fa082e9b937838bff053,0.612461581170972
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5940280432442966
1cbfbf448a2db627d558b9df2540e62f,0.38169817457993604
ea77bf844d34ccc98cebdff7aed302a1,0.4616988306069431
e54d63ddaec3d90dcdb05d17f4f4b91c,0.8052175533084804
fd471e336aa0d88293105ef4501999da,0.5500869399266863
19a04e1806dfdde4b52ad8fc79ab1bda,0.681560478352312
c8fe34d9b112b614b633f04ca0a8fba6,0.4559482592019653
1ae9394b7dc7d20238c2be5c2f8f66e8,0.5966306645840546
205c201d2ed8ba6dfd939bbda1236d73,0.36661236430016897
ad673578360aa313cce235a7fca3a5bc,0.4204266191572634
8e7d4f0b11b90c568c98b7ff7d590907,0.6591990235793785
a3b45ffaa7248d662cc731c8f93cb264,0.5720503330843834
04b2b9f173c108d55aecb2fecd33efd2,0.4730894008416712
87ea6d4e64d6cbbdae3832f43d3414de,0.3690288776146141
