match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.32640259162004215
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8197318498663604
b1b35ff97723d9b7ade1c9c3cf48f770,0.5240081776460362
ab3cc6ccac661a1385e73a2e9f21313a,0.5615069021860114
54aaab1cb8cc5df3c253641618673266,0.6689714866185071
8ca9e390d39160645953a682a8d6f225,0.6135237470411976
70e55187a655b6daacbf58a832d662db,0.5358022184400656
466e3043a03c98361c311c58d0ecbbf1,0.2931723773518195
bb72d40b170659cafee461fe458b5331,0.33633909365480547
5b26efd8f4573da98d7a53e6eb3bfcde,0.7210300770336393
dc777a69b5457e32f635827d5994ac20,0.5313273255991768
6d8926b8ad2843de397b6ef560b53466,0.19480061730598267
192f19f03feda5decffa47a9fbc6ba63,0.6237236427165149
9a4de866c4e057ba4cbf1c2d79210e41,0.5323733963943703
a0d7a946c3e51ddc96ddb2c9348f3871,0.28279061269469563
f3398a77b495428fc23e7621af06a027,0.5859642314868508
175ef2d5732f4526a08fd7352dabc27f,0.371781779043014
85519e14c42ea6a02d2d8c73a63d6b66,0.3424207092677677
99386fd5fa5cfe926fc4344da562b1d4,0.6912251433382834
5673bf13c6ecc771fb56ba93789c71cd,0.5158963112107053
05c46e17555a38bf054bdc9d207f1cf7,0.8099603502142024
1e4c98abfc97681f46916e92502ac2b4,0.6691953472008646
66bc5c7f6f510ff44060240f01e94365,0.33038535871467906
79a0d4fe6ea6e1de856aa20539d5613d,0.2484860410236478
b1484adbcd7d87e617b8d54be560e27a,0.7381954854577314
0ee9778bef0831ccc9a2685c28963268,0.42337046726986494
e659fd86dcdca602465475e9dba40c98,0.47367020836358725
805ac9c1a76befe4315611fa555fc835,0.2992535711422863
8a03e2a2f073bc64a78abc17e1791d7b,0.6660188288195569
b455849cea4881f6cdb3ca81390d51b2,0.46623385825794106
14b7d952e2b56c958d667be1f39f5449,0.2472309293452028
2ba3224bbc1555796df897686e14b5a2,0.6561838486040558
1c25f2b89164efac5a21210ef7b1401a,0.5754923673306405
4e1c417fd78deb193c08d3c9194e4b9c,0.46359701015671745
9e2a74f506de0d01f9aafa8aae5e92d6,0.9320765650739957
6c3538012f41562fe32a1b397252ab8a,0.8128815065907635
fa299fc1a4cf09fcd059a14efc5be57b,0.6855827271594435
286db67143d193feba1a54ab3c428d44,0.8844023614501201
8224f5b34b1bd0ef8506aab25323fb02,0.5242733130479196
b47b0bd8abcf5267755f2d15b7497126,0.2460146641981757
cc0ec03becbaa45fa9ada0e1a17a20b0,0.09777430050492104
af003223961c99491db921cde5266939,0.8978283655483257
268fe6511b44a03324567b501dab3cd5,0.33585112481120893
7b7013fa001801db7a8747a28a2444bc,0.2304982672892649
a5c10d72f7f5963db298d1941fc2983e,0.6097045559439186
0d409a74fa1b28732b4be32bce57de03,0.07268219141340809
016b8834fbfa7f3fb35af9e717e0ac88,0.8294543655038592
332e70cc18aa4e1305cdff944f71f9ca,0.6640102745665261
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.4996037165694794
d881c46fc08bf4db47637be04603d733,0.9627424416713081
ea4013ff3dd91d38c20f48b50af5fe3f,0.7328362144763524
f79df2d9ee2a540ef76e385723a96203,0.5266904372738056
73c4be19e47602e6bf5f9b56241d7b80,0.5294456483745849
2a1d4ab45275500baa37f00c3475d7bf,0.854147183365492
47fed371f15a7dc6d43086fc277c0219,0.14388946910023992
d8938ee35236455be59cf0c7c01dca98,0.015525640507293863
3eabf3dc40840216eb9e1fcae670fc9c,0.930638634603973
f00260a04b263213e3ea9acecb9eb625,0.6905843462595259
f5fcd6f0d0d3f7d6d381ae4615913246,0.6172376946779469
8131061a5ff47b3e7d4a288691312e40,0.9106247632613383
7ebc8689220ee04c824839225885c65b,0.9299279345053434
71f6335e0336d1594b8b3ab8fc9be861,0.9103202084656363
7ae4e953dd91048f87aa8a99c02affa6,0.5704736179687742
bba0c1b151a9f253aee00a912cb8540c,0.5334799091616591
70d55b0103eb2abfcc5b4254b6e5f640,0.6501080200746227
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3476576477716541
b0af18875958257ff3c935269278636a,0.8792054659638037
c249f052dcec8b481c5f226aaa9148fb,0.43321696520280306
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5852522903670638
ea616b5c7e10c9da6733889ce2a8efcb,0.6410351563975788
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8748976347910757
5e266c9e45351a6fa682bcb0c83ad39d,0.9236066263737279
32458686001a090dd31d343be0bde7d1,0.12252523823647593
15d296497056608f996bcfc18bdc6c6e,0.7810142853326952
a15ccf3e020d5622a4d2f742621a88fb,0.02565350252387481
1ee4d158a18aac0b18093a2084cc67a8,0.721564715165345
4fe77bdc469ca36261ed7d6be2fc5b77,0.4448366513302224
814279f26875d21d4982b92831ce221a,0.7222662145856312
58c28442aa513b84ff5efa94b9e0c36d,0.9310016313410755
d06014a18ecd0ba86a9af6f52de32d9a,0.31208612983520573
a6c37dc1228f16fd582648c2ddf191f0,0.447358460078241
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7347562526054804
5d5f7267d2703751bf93e94c1decf554,0.6127656352423321
b9127e01269b65c2b82cfb70b7eba5d5,0.16619989037990354
d678d2c2d0811273e9555ac69d101e1e,0.14083326539183363
828a929c6a4b1db14f57722ffa20e966,0.30240162065344667
4f541a4d58e5bb4e2c4c518ef84daab6,0.7075862740027488
7a499d33a05dd728c6e76dd480cf9dca,0.603110505215591
fb23258ce693b86ebaa285c56ddf2294,0.3163771899080715
41abc90bd8d773a10e5203c636354b28,0.3625570154261673
86ee73d5f245dde9df6f5e04ed36a261,0.7152884757895474
2e02f8554bc8d9bbeb3569aba2392273,0.8263703484422984
4bb067a58b91add93528dde4d3bae794,0.04860132073472818
05049948320d5fc87598d6a918b8b6aa,0.9195389544363299
4c03056d08dfc7313000b09f87741453,0.37284049801034924
534fb80d390faa65b392fe20f7d2db9c,0.6757744028782336
